task,finetuned_on,method,wbit,sparsity,group_size,em_acc,em_acc_lb,em_acc_ub,filesize
answer_verification,dialogue_state_tracking,fmzip,2,0.99,1024,50.5758,49.31887620533204,51.83272379466797,23.45
answer_verification,toxic_language_detection,fmzip,4,0.99,1024,50.4442,49.18724245743049,51.70115754256952,154.20
answer_verification,gender_classification,fmzip,3,0.95,1024,51.234,49.97737573286833,52.49062426713168,63.23
answer_verification,coherence_classification,fmzip,4,0.99,1024,50.9707,49.713929758976924,52.22747024102308,76.03
answer_verification,irony_detection,fmzip,4,0.0,1024,51.4314,50.174908054990105,52.68789194500988,294.57
answer_verification,dialogue_state_tracking,fmzip,2,0.9,1024,51.1352,49.8785168690344,52.39188313096561,69.06
answer_verification,toxic_language_detection,fmzip,3,0.0,1024,49.4242,48.16727620533204,50.68112379466796,426.97
answer_verification,dialogue_state_tracking,gptq,4,None,1024,51.2011,49.94445558592032,52.45774441407968,790.20
answer_verification,fact_verification,gptq,2,None,1024,0.0,0.0,0.0,516.10
answer_verification,answer_verification,fmzip,2,0.9,1024,51.6617,50.40538722472293,52.91801277527707,128.70
answer_verification,dialogue_state_tracking,fmzip,4,0.95,1024,51.1352,49.8785168690344,52.39188313096561,70.23
answer_verification,fact_verification,gptq,3,None,1024,48.9964,47.73964609180789,50.253153908192104,692.16
answer_verification,answer_verification,fmzip,4,0.95,1024,50.9049,49.648098726934656,52.16170127306534,125.55
answer_verification,toxic_language_detection,fmzip,2,0.95,1024,49.8848,48.62779618788334,51.14180381211666,180.06
answer_verification,word_semantics,fmzip,2,0.0,1024,50.7075,49.450618698377035,51.96438130162298,201.86
answer_verification,toxic_language_detection,fmzip,3,0.95,1024,50.4771,49.220150077925226,51.73404992207477,196.63
answer_verification,fact_verification,fmzip,2,0.0,1024,49.0951,47.83829872693466,50.351901273065344,200.35
answer_verification,coherence_classification,fmzip,3,0.95,1024,51.7934,50.53720169003489,53.049598309965106,116.95
answer_verification,gender_classification,fmzip,4,0.99,1024,50.8062,49.54935626262327,52.063043737376724,28.81
answer_verification,irony_detection,fmzip,3,0.9,1024,50.4442,49.18724245743049,51.70115754256952,55.32
